id_compra,objeto_vendido,cantidad,precio
4991,Huevos,9,3.99
4992,Pan,7,2.51
4993,Camiseta,2,20.19
4994,Arroz,2,14.85
4995,Champú,1,7.56
4996,Manzana,4,0.45
4997,Mantequilla,4,3.63
4998,Pasta dental,3,2.72
4999,Queso,7,4.82
5000,Teléfono,5,542.31
5001,Mantequilla,7,3.62
5002,Manzana,4,0.46
5003,Naranja,4,0.54
5004,Naranja,6,0.6
5005,Huevos,6,4.07
5006,Queso,3,5.4
5007,Teléfono,9,565.53
5008,Leche,10,3.79
5009,Juguete,6,23.83
5010,Queso,4,4.89
5011,Pollo,4,9.51
5012,Pañales,7,32.39
5013,Laptop,8,824.07
5014,Leche,9,3.46
5015,Teléfono,2,564.55
5016,Pan,2,2.44
5017,Arroz,10,14.1
5018,Juguete,4,26.66
5019,Naranja,6,0.64
5020,Calcetines,4,4.55
5021,Naranja,5,0.65
5022,Arroz,5,15.03
5023,Leche,3,3.3
5024,Pañales,7,28.24
5025,Pañales,7,29.75
5026,Pollo,8,10.51
5027,Mantequilla,5,4.05
5028,Pasta dental,2,2.29
5029,Leche,10,3.75
5030,Pan,5,2.68
5031,Leche,7,3.36
5032,Naranja,2,0.66
5033,Pan,4,2.43
5034,Zapatos,6,52.42
5035,Huevos,1,3.82
5036,Juguete,2,26.35
5037,Juguete,8,23.21
5038,Arroz,1,13.86
5039,Mantequilla,2,3.74
5040,Huevos,8,4.18
5041,Naranja,5,0.62
5042,Champú,10,7.24
5043,Mantequilla,3,3.65
5044,Arroz,7,13.7
5045,Leche,7,3.18
5046,Calcetines,1,4.91
5047,Naranja,2,0.65
5048,Champú,8,8.34
5049,Arroz,1,15.91
5050,Champú,4,8.74
5051,Pasta dental,1,2.59
5052,Pan,7,2.69
5053,Manzana,8,0.55
5054,Pasta dental,1,2.61
5055,Juguete,10,24.32
5056,TV,8,495.63
5057,Manzana,6,0.47
5058,Manzana,6,0.5
5059,TV,10,490.7
5060,Teléfono,6,584.65
5061,Juguete,8,23.24
5062,Manzana,7,0.49
5063,Huevos,3,4.08
5064,Pañales,8,32.55
5065,Calcetines,3,5.25
5066,Pan,3,2.42
5067,Pollo,3,9.68
5068,Naranja,4,0.56
5069,Teléfono,7,549.81
5070,Laptop,9,878.48
5071,Pan,10,2.51
5072,Leche,9,3.33
5073,Jeans,6,47.16
5074,Mantequilla,6,3.69
5075,Manzana,9,0.54
5076,Teléfono,6,566.29
5077,Zapatos,2,51.88
5078,Pasta dental,8,2.57
5079,Camiseta,4,21.34
5080,Leche,9,3.78
5081,Laptop,2,799.23
5082,Juguete,7,23.71
5083,Juguete,9,26.63
5084,Laptop,4,872.25
5085,Leche,5,3.16
5086,Laptop,2,753.13
5087,Huevos,2,3.8
5088,Zapatos,7,54.45
5089,Leche,5,3.64
5090,Pañales,4,29.33
5091,Juguete,10,24.64
5092,Mantequilla,10,4.11
5093,Pan,1,2.59
5094,Mantequilla,1,3.86
5095,Champú,7,8.32
5096,Manzana,7,0.53
5097,Naranja,6,0.61
5098,Mantequilla,7,4.4
5099,Pan,2,2.73
5100,Mantequilla,2,3.8
5101,Huevos,2,3.8
5102,Calcetines,6,4.88
5103,Pasta dental,8,2.55
5104,Pan,9,2.41
5105,Calcetines,7,4.72
5106,Laptop,3,721.65
5107,Naranja,1,0.64
5108,Queso,9,4.94
5109,Jeans,10,44.67
5110,Teléfono,9,636.16
5111,Pan,2,2.38
5112,Queso,8,4.99
5113,Juguete,1,26.77
5114,Juguete,7,25.51
5115,Laptop,2,829.89
5116,Arroz,4,14.95
5117,Leche,3,3.42
5118,Teléfono,3,545.26
5119,Pasta dental,10,2.42
5120,Mantequilla,8,3.78
5121,Laptop,3,736.25
5122,Camiseta,10,20.96
5123,Naranja,8,0.54
5124,TV,7,529.43
5125,Leche,6,3.65
5126,Manzana,8,0.46
5127,Pan,9,2.39
5128,Zapatos,2,45.67
5129,Champú,6,8.6
5130,Mantequilla,4,3.92
5131,Camiseta,3,18.48
5132,Huevos,4,4.06
5133,Calcetines,9,5.16
5134,TV,8,505.74
5135,Huevos,3,4.38
5136,Naranja,9,0.59
5137,Pan,3,2.37
5138,Juguete,7,23.17
5139,Leche,9,3.41
5140,Leche,5,3.23
5141,Naranja,5,0.6
5142,Camiseta,4,19.28
5143,Mantequilla,4,4.24
5144,Mantequilla,4,3.98
5145,Laptop,9,747.59
5146,Manzana,2,0.54
5147,Camiseta,9,20.67
5148,Camiseta,2,21.44
5149,Mantequilla,2,4.01
5150,Naranja,7,0.56
5151,TV,5,543.76
5152,Zapatos,7,45.6
5153,Pan,7,2.69
5154,Leche,6,3.28
5155,Teléfono,4,593.98
5156,Camiseta,9,19.92
5157,Zapatos,3,51.46
5158,Pasta dental,5,2.55
5159,Mantequilla,7,4.22
5160,Pollo,2,9.06
5161,Manzana,3,0.46
5162,Pan,7,2.43
5163,Champú,6,7.94
5164,Juguete,10,26.68
5165,Pañales,8,32.52
5166,Queso,10,4.99
5167,Manzana,10,0.54
5168,Pollo,10,10.32
5169,Camiseta,2,19.88
5170,Mantequilla,9,4.38
5171,Queso,2,5.12
5172,Champú,5,8.21
5173,Juguete,4,25.47
5174,Pañales,6,32.56
5175,Pasta dental,6,2.53
5176,Juguete,6,23.46
5177,Queso,5,5.18
5178,Champú,4,8.16
5179,Pollo,3,10.78
5180,Juguete,6,23.45
5181,Manzana,4,0.51
5182,Calcetines,3,5.08
5183,Laptop,5,835.93
5184,Pasta dental,6,2.35
5185,Jeans,8,48.49
5186,TV,8,474.56
5187,Champú,8,8.69
5188,Manzana,5,0.48
5189,Pollo,2,9.14
5190,Teléfono,7,637.57
5191,Leche,5,3.2
5192,Mantequilla,9,3.96
5193,Naranja,9,0.64
5194,Naranja,5,0.59
5195,Pan,8,2.74
5196,Pollo,7,9.22
5197,Teléfono,3,577.58
5198,Jeans,1,41.61
5199,Pan,5,2.67
5200,Laptop,5,807.76
5201,Camiseta,7,21.14
5202,Arroz,10,13.62
5203,Pan,6,2.25
5204,Pollo,5,10.44
5205,Zapatos,4,47.41
5206,Pollo,5,10.21
5207,Manzana,4,0.49
5208,Camiseta,10,18.09
5209,Pañales,3,31.57
5210,Teléfono,10,564.38
5211,Leche,2,3.82
5212,Naranja,5,0.63
5213,Mantequilla,4,3.7
5214,Zapatos,8,47.21
5215,Pollo,3,9.33
5216,Pasta dental,1,2.39
5217,Pasta dental,7,2.59
5218,Naranja,7,0.64
5219,Calcetines,2,4.71
5220,Huevos,8,3.93
5221,Calcetines,7,4.65
5222,Pollo,1,10.5
5223,Manzana,4,0.53
5224,Mantequilla,9,3.95
5225,Pañales,8,28.93
5226,Queso,8,5.12
5227,Pollo,3,9.41
5228,Huevos,7,4.08
5229,Jeans,4,47.59
5230,Arroz,7,14.44
5231,Champú,5,7.6
5232,Pasta dental,8,2.44
5233,Leche,10,3.63
5234,Pasta dental,2,2.57
5235,Calcetines,1,5.21
5236,Teléfono,6,608.6
5237,Teléfono,7,542.46
5238,Calcetines,2,5.41
5239,Zapatos,4,47.55
5240,Champú,5,7.79
5241,Mantequilla,4,3.73
5242,Naranja,10,0.62
5243,Queso,1,5.31
5244,Teléfono,4,583.75
5245,Huevos,3,4.17
5246,Huevos,9,4.09
5247,Pan,9,2.38
5248,Champú,5,7.92
5249,Camiseta,5,21.43
5250,Jeans,5,42.56
5251,Jeans,4,45.18
5252,Huevos,10,4.1
5253,Jeans,8,43.09
5254,Zapatos,4,53.95
5255,Leche,4,3.72
5256,Pollo,2,10.43
5257,Laptop,3,763.05
5258,Manzana,8,0.46
5259,Manzana,3,0.53
5260,Camiseta,3,20.13
5261,Pasta dental,6,2.64
5262,Jeans,9,47.4
5263,Leche,1,3.5
5264,Teléfono,1,556.19
5265,Mantequilla,3,3.72
5266,Pasta dental,6,2.68
5267,Naranja,8,0.63
5268,Pasta dental,2,2.48
5269,Pasta dental,10,2.33
5270,Pan,7,2.28
5271,Camiseta,8,18.0
5272,Queso,7,5.3
5273,Manzana,7,0.5
5274,Queso,9,4.97
5275,TV,10,528.64
5276,Teléfono,9,630.2
5277,Zapatos,8,46.67
5278,Camiseta,4,21.22
5279,Huevos,6,4.08
5280,Juguete,7,23.08
5281,Teléfono,6,585.11
5282,Leche,4,3.37
5283,Leche,3,3.3
5284,Calcetines,3,5.37
5285,Juguete,3,24.48
5286,Leche,8,3.78
5287,Champú,8,7.98
5288,Calcetines,4,4.87
5289,Calcetines,1,4.63
5290,Pasta dental,2,2.72
5291,Juguete,6,24.37
5292,Calcetines,7,5.41
5293,Huevos,6,4.08
5294,Queso,1,5.05
5295,Mantequilla,6,3.65
5296,Arroz,9,14.43
5297,Jeans,2,40.6
5298,Camiseta,9,20.98
5299,Champú,9,7.3
5300,Arroz,6,15.39
5301,Leche,6,3.46
5302,Pollo,10,9.92
5303,Pañales,1,28.71
5304,Queso,8,5.09
5305,Mantequilla,9,3.95
5306,Pan,9,2.58
5307,Naranja,3,0.6
5308,Teléfono,8,579.62
5309,Champú,4,7.43
5310,Huevos,5,4.09
5311,Teléfono,1,566.43
5312,Juguete,3,22.56
5313,Arroz,4,14.76
5314,Zapatos,3,52.99
5315,Zapatos,5,50.47
5316,Arroz,2,13.5
5317,Jeans,5,48.23
5318,Mantequilla,4,4.23
5319,Calcetines,3,5.42
5320,Mantequilla,8,3.69
5321,Pañales,6,30.7
5322,Mantequilla,5,4.36
5323,Naranja,6,0.61
5324,Pañales,10,30.16
5325,Queso,10,5.18
5326,Pasta dental,1,2.36
5327,Zapatos,6,49.83
5328,Queso,7,4.8
5329,Pan,5,2.73
5330,Champú,3,7.37
5331,Manzana,4,0.47
5332,Pasta dental,3,2.48
5333,Laptop,9,831.58
5334,TV,7,491.26
5335,Zapatos,5,50.67
5336,Huevos,10,3.79
5337,Mantequilla,2,4.36
5338,Pañales,1,32.56
5339,Zapatos,7,49.06
5340,Camiseta,1,19.66
5341,Pañales,2,32.63
5342,Juguete,8,23.68
5343,Teléfono,7,610.61
5344,Zapatos,5,53.49
5345,Pasta dental,3,2.56
5346,Pañales,6,27.96
5347,Naranja,2,0.59
5348,Laptop,1,733.14
5349,Camiseta,8,20.16
5350,Huevos,3,4.35
5351,Pan,3,2.25
5352,Pan,6,2.32
5353,TV,2,516.61
5354,Pan,5,2.33
5355,Pañales,10,27.6
5356,Huevos,10,4.39
5357,Leche,4,3.73
5358,Jeans,8,48.57
5359,Laptop,5,762.77
5360,Pollo,2,10.67
5361,Pollo,2,9.57
5362,Calcetines,5,5.11
5363,Jeans,9,46.29
5364,Laptop,4,799.43
5365,Juguete,6,22.66
5366,Jeans,8,46.75
5367,TV,5,545.17
5368,Juguete,7,25.77
5369,Zapatos,4,53.07
5370,Juguete,4,25.83
5371,Pasta dental,3,2.48
5372,Pan,10,2.29
5373,Laptop,8,743.63
5374,Camiseta,2,18.6
5375,Juguete,6,26.35
5376,Naranja,8,0.57
5377,Zapatos,9,49.1
5378,Naranja,4,0.58
5379,Mantequilla,6,4.12
5380,Jeans,6,44.02
5381,Huevos,5,3.64
5382,Teléfono,8,562.39
5383,Calcetines,7,5.16
5384,Pañales,6,29.7
5385,Zapatos,10,51.58
5386,Jeans,3,40.57
5387,Champú,8,7.87
5388,Pañales,3,27.89
5389,Pasta dental,8,2.51
5390,Champú,3,8.65
5391,Zapatos,1,45.38
5392,TV,10,521.14
5393,TV,2,483.72
5394,Mantequilla,9,4.22
5395,Arroz,6,14.13
5396,Queso,7,4.77
5397,Queso,10,5.49
5398,Pollo,1,9.39
5399,Calcetines,10,5.46
5400,Manzana,8,0.48
5401,Pan,1,2.39
5402,Zapatos,2,50.89
5403,Mantequilla,7,4.26
5404,Calcetines,10,5.41
5405,Naranja,6,0.57
5406,Naranja,5,0.57
5407,Juguete,1,26.96
5408,Pasta dental,10,2.58
5409,Champú,1,7.83
5410,Queso,4,4.73
5411,Calcetines,1,4.74
5412,Zapatos,2,45.48
5413,Champú,9,8.06
5414,Zapatos,5,45.16
5415,Pollo,8,10.33
5416,Naranja,9,0.57
5417,Juguete,4,26.4
5418,Teléfono,6,607.29
5419,Jeans,4,45.41
5420,Leche,2,3.63
5421,Pañales,8,30.88
5422,Leche,5,3.22
5423,Jeans,5,46.42
5424,Zapatos,7,46.62
5425,Arroz,6,15.69
5426,Laptop,5,842.41
5427,Juguete,9,27.49
5428,Huevos,3,3.66
5429,Laptop,1,856.48
5430,Pasta dental,5,2.28
5431,Jeans,8,41.52
5432,Pañales,9,27.73
5433,Calcetines,8,5.01
5434,Pollo,2,9.56
5435,TV,6,528.9
5436,Jeans,4,43.99
5437,Manzana,1,0.54
5438,Pollo,2,10.61
5439,Huevos,6,3.73
5440,Jeans,9,45.2
5441,Arroz,6,14.94
5442,Leche,7,3.39
5443,Zapatos,9,46.04
5444,Teléfono,4,565.48
5445,Pollo,10,10.27
5446,Huevos,4,4.38
5447,Mantequilla,8,4.05
5448,Teléfono,6,578.67
5449,Arroz,1,16.2
5450,Calcetines,10,4.69
5451,TV,6,451.71
5452,Pañales,1,29.49
5453,Pañales,2,32.17
5454,Camiseta,10,21.37
5455,Queso,2,5.06
5456,Naranja,8,0.56
5457,Manzana,6,0.55
5458,Laptop,1,819.99
5459,Pañales,9,28.48
5460,Zapatos,2,47.93
5461,Pan,3,2.72
5462,Champú,3,8.51
5463,Champú,7,7.74
5464,Huevos,6,4.38
5465,Huevos,5,4.0
5466,Zapatos,5,45.23
5467,Pañales,2,28.11
5468,Camiseta,10,21.73
5469,Pollo,6,10.7
5470,Laptop,5,735.23
5471,Pañales,2,28.91
5472,Jeans,10,45.69
5473,Huevos,5,3.79
5474,Juguete,9,26.71
5475,Manzana,2,0.54
5476,Manzana,9,0.54
5477,Juguete,5,27.03
5478,Laptop,1,863.25
5479,Juguete,7,27.09
5480,Huevos,5,4.13
5481,Pan,2,2.32
5482,Naranja,8,0.54
5483,Pan,6,2.48
5484,Teléfono,5,605.04
5485,Jeans,9,45.82
5486,Pasta dental,3,2.29
5487,Jeans,10,46.34
5488,Laptop,1,820.93
5489,Mantequilla,3,3.77
5490,Jeans,9,47.14
5491,Pasta dental,1,2.74
5492,Queso,10,5.38
5493,Arroz,4,14.98
5494,Pan,10,2.46
5495,Teléfono,9,563.1
5496,Juguete,7,24.22
5497,Naranja,10,0.59
5498,Juguete,10,23.85
5499,Laptop,5,833.1
5500,Pollo,2,10.0
5501,Teléfono,5,610.89
5502,Camiseta,10,20.31
5503,Laptop,4,874.75
5504,Camiseta,4,20.84
5505,Pasta dental,2,2.62
5506,Teléfono,4,555.96
5507,Champú,10,8.74
5508,Leche,2,3.61
5509,Leche,6,3.44
5510,Arroz,3,14.84
5511,Laptop,6,859.01
5512,Zapatos,9,48.79
5513,Champú,4,7.91
5514,Camiseta,6,18.83
5515,Arroz,4,16.11
5516,Mantequilla,5,3.99
5517,Zapatos,1,45.49
5518,Zapatos,1,49.64
5519,Pan,9,2.62
5520,Juguete,2,23.52
5521,Juguete,5,23.2
5522,Jeans,1,44.34
5523,Mantequilla,9,4.23
5524,Huevos,6,4.07
5525,Juguete,8,25.72
5526,Arroz,5,15.57
5527,Mantequilla,5,4.37
5528,Jeans,8,44.82
5529,Camiseta,4,18.07
5530,Mantequilla,9,3.91
5531,Queso,3,5.14
5532,Laptop,6,762.83
5533,Queso,2,4.75
5534,Champú,9,8.58
5535,Juguete,1,26.23
5536,Huevos,2,4.05
5537,Pasta dental,5,2.7
5538,Pasta dental,9,2.63
5539,Pollo,9,10.15
5540,Jeans,9,46.15
5541,Leche,1,3.25
5542,Pañales,9,31.61
5543,Zapatos,1,50.68
5544,Mantequilla,2,3.75
5545,Juguete,7,26.1
5546,Champú,5,8.31
5547,Naranja,7,0.56
5548,Pollo,6,10.13
5549,Laptop,10,780.79
5550,Arroz,6,16.17
5551,Pan,6,2.68
5552,Mantequilla,9,4.21
5553,Pañales,7,29.96
5554,Manzana,2,0.45
5555,Laptop,3,810.43
5556,Pasta dental,1,2.46
5557,Arroz,9,14.9
5558,Huevos,9,3.68
5559,Calcetines,4,5.22
5560,Arroz,2,14.16
5561,Pan,10,2.38
5562,Zapatos,5,46.2
5563,Naranja,4,0.65
5564,Huevos,4,3.87
5565,Pollo,5,9.24
5566,Pollo,4,10.07
5567,Pan,5,2.49
5568,Manzana,1,0.47
5569,Mantequilla,4,4.25
5570,Zapatos,2,53.87
5571,Huevos,4,4.0
5572,Naranja,7,0.57
5573,TV,8,543.47
5574,Manzana,1,0.52
5575,Laptop,10,876.91
5576,Leche,4,3.62
5577,Jeans,4,47.9
5578,Pan,4,2.62
5579,Arroz,5,14.09
5580,Calcetines,8,4.56
5581,Pasta dental,1,2.56
5582,Laptop,4,836.12
5583,TV,5,512.71
5584,Zapatos,2,46.54
5585,Jeans,1,44.76
5586,Jeans,9,43.87
5587,Jeans,7,46.66
5588,Laptop,3,733.57
5589,Arroz,7,13.72
5590,Laptop,3,789.54
5591,Champú,9,8.34
5592,Queso,10,5.45
5593,Naranja,8,0.66
5594,Jeans,10,47.96
5595,Manzana,4,0.52
5596,Calcetines,10,4.92
5597,Calcetines,5,4.78
5598,Pollo,1,9.43
5599,Arroz,7,14.72
5600,Manzana,2,0.5
5601,Naranja,3,0.55
5602,Pan,9,2.36
5603,Laptop,7,809.61
5604,Naranja,3,0.63
5605,Pan,9,2.51
5606,Pasta dental,4,2.65
5607,Pan,10,2.5
5608,Manzana,4,0.54
5609,Manzana,6,0.51
5610,Queso,5,5.04
5611,Champú,3,7.73
5612,Jeans,8,40.9
5613,Arroz,4,13.92
5614,Huevos,10,4.01
5615,Calcetines,9,4.57
5616,Huevos,6,4.19
5617,Calcetines,5,4.66
5618,Pañales,1,27.18
5619,Leche,1,3.69
5620,Leche,3,3.21
5621,Naranja,4,0.55
5622,Mantequilla,2,4.36
5623,Calcetines,9,5.28
5624,TV,10,455.72
5625,Leche,6,3.65
5626,Pañales,2,29.27
5627,Queso,5,5.15
5628,Champú,9,7.45
5629,Camiseta,10,20.4
5630,Manzana,8,0.5
5631,Queso,2,5.41
5632,Camiseta,5,18.7
5633,Queso,1,5.12
5634,Pañales,1,29.28
5635,Queso,1,4.93
5636,Pan,1,2.55
5637,Champú,7,8.62
5638,TV,2,513.67
5639,TV,5,522.39
5640,Queso,7,4.65
5641,Naranja,7,0.55
5642,Camiseta,9,21.19
5643,Pasta dental,6,2.75
5644,Pan,3,2.43
5645,Naranja,1,0.59
5646,Manzana,8,0.52
5647,Pan,4,2.45
5648,Zapatos,10,51.02
5649,Manzana,6,0.5
5650,Leche,9,3.69
5651,Jeans,1,41.63
5652,Champú,2,8.48
5653,Teléfono,9,570.34
5654,Laptop,9,862.43
5655,Leche,5,3.33
5656,Jeans,8,45.43
5657,Mantequilla,4,4.3
5658,Queso,4,4.69
5659,Queso,7,5.15
5660,Champú,2,7.59
5661,Camiseta,10,20.79
5662,Juguete,9,26.13
5663,Naranja,5,0.62
5664,Zapatos,1,47.98
5665,Pasta dental,3,2.69
5666,TV,9,522.22
5667,Zapatos,5,47.14
5668,Champú,1,7.33
5669,Teléfono,7,575.0
5670,Jeans,6,43.69
5671,Juguete,1,26.83
5672,Jeans,4,44.13
5673,TV,3,483.99
5674,Juguete,1,23.46
5675,Huevos,5,3.98
5676,Zapatos,5,52.92
5677,Queso,9,5.08
5678,Queso,1,5.42
5679,Pasta dental,6,2.62
5680,Pasta dental,9,2.53
5681,Queso,5,4.68
5682,Pañales,3,31.35
5683,Calcetines,1,5.11
5684,Pañales,1,27.23
5685,Juguete,4,23.69
5686,Arroz,6,16.41
5687,Arroz,5,15.99
5688,Naranja,2,0.58
5689,Teléfono,3,627.41
5690,Laptop,10,734.41
5691,Calcetines,2,5.03
5692,Manzana,4,0.45
5693,Pasta dental,4,2.55
5694,Mantequilla,7,3.77
5695,Pañales,1,33.0
5696,Zapatos,2,53.55
5697,Huevos,10,4.33
5698,Queso,6,5.0
5699,Teléfono,9,551.44
5700,Zapatos,9,52.79
5701,Leche,3,3.16
5702,Arroz,1,15.96
5703,Naranja,7,0.55
5704,Laptop,10,807.96
5705,Queso,4,5.42
5706,Teléfono,8,580.06
5707,Champú,10,8.37
5708,Laptop,7,873.66
5709,Leche,4,3.77
5710,Teléfono,6,584.15
5711,Camiseta,2,21.54
5712,Juguete,2,25.52
5713,Queso,10,5.14
5714,Juguete,5,23.04
5715,Pasta dental,9,2.37
5716,Mantequilla,1,3.87
5717,Naranja,7,0.56
5718,Arroz,3,14.01
5719,Arroz,9,15.32
5720,Camiseta,8,18.29
5721,Champú,7,7.74
5722,Huevos,1,3.67
5723,Juguete,9,23.15
5724,Zapatos,1,54.41
5725,TV,6,513.05
5726,Pasta dental,7,2.5
5727,Zapatos,1,49.35
5728,Queso,2,5.19
5729,Camiseta,1,19.71
5730,Pan,1,2.72
5731,Queso,6,5.38
5732,Teléfono,10,587.74
5733,Huevos,1,4.25
5734,Teléfono,8,558.48
5735,Huevos,4,3.86
5736,Laptop,4,872.45
5737,Champú,6,8.64
5738,Pan,9,2.66
5739,Manzana,10,0.47
5740,Laptop,8,797.66
5741,Zapatos,3,52.63
5742,Pollo,9,9.42
5743,Champú,1,7.66
5744,Laptop,9,758.74
5745,Leche,8,3.71
5746,Arroz,4,14.53
5747,Mantequilla,9,4.29
5748,Queso,1,4.64
5749,Arroz,6,14.2
5750,Pollo,1,10.45
5751,Laptop,8,826.72
5752,Leche,1,3.57
5753,Queso,10,4.87
5754,Naranja,5,0.62
5755,Juguete,1,25.37
5756,Calcetines,10,5.49
5757,Jeans,10,44.13
5758,Naranja,7,0.61
5759,Pollo,7,10.15
5760,Juguete,10,26.65
5761,Pollo,8,10.49
5762,Huevos,5,4.31
5763,Camiseta,6,20.14
5764,Naranja,10,0.59
5765,Pasta dental,10,2.32
5766,Laptop,9,767.11
5767,Juguete,4,25.35
5768,Jeans,2,48.51
5769,Jeans,4,48.05
5770,Juguete,7,26.4
5771,Teléfono,1,607.67
5772,Zapatos,1,51.22
5773,Manzana,7,0.5
5774,Laptop,7,793.15
5775,Leche,3,3.6
5776,Arroz,4,14.43
5777,Queso,6,5.11
5778,Pollo,4,10.82
5779,Queso,9,4.64
5780,Leche,5,3.74
5781,Leche,7,3.78
5782,Laptop,10,877.06
5783,Pollo,1,9.87
5784,Manzana,3,0.53
5785,Teléfono,6,610.86
5786,Manzana,7,0.52
5787,Champú,9,7.35
5788,Teléfono,6,608.75
5789,Zapatos,4,51.3
5790,Leche,7,3.54
5791,Laptop,3,827.52
5792,Arroz,6,15.92
5793,Naranja,2,0.58
5794,Champú,5,8.55
5795,Teléfono,4,604.98
5796,Naranja,5,0.64
5797,Queso,1,4.77
5798,Leche,3,3.73
5799,Mantequilla,1,4.2
5800,Leche,9,3.62
5801,Zapatos,7,51.0
5802,Huevos,2,4.4
5803,Teléfono,2,600.47
5804,Huevos,10,4.13
5805,Pañales,1,31.94
5806,Pan,7,2.72
5807,Queso,5,4.56
5808,Huevos,10,3.83
5809,Huevos,6,4.29
5810,Pan,3,2.48
5811,Queso,10,4.7
5812,Calcetines,3,5.14
5813,Pan,4,2.61
5814,Champú,8,7.63
5815,Calcetines,5,4.94
5816,Teléfono,8,559.48
5817,Camiseta,7,20.9
5818,Camiseta,6,20.39
5819,Leche,2,3.54
5820,Mantequilla,8,4.18
5821,Teléfono,3,650.77
5822,Naranja,10,0.62
5823,Huevos,5,4.22
5824,Leche,9,3.43
5825,Manzana,4,0.48
5826,Arroz,4,14.11
5827,Huevos,6,4.35
5828,TV,3,521.49
5829,Arroz,7,14.53
5830,Laptop,2,794.75
5831,Calcetines,3,4.51
5832,Laptop,3,732.58
5833,Leche,4,3.42
5834,Zapatos,9,47.38
5835,Pañales,8,27.79
5836,Manzana,6,0.51
5837,Teléfono,4,554.55
5838,Calcetines,9,4.57
5839,Juguete,10,24.04
5840,Pan,3,2.61
5841,Naranja,3,0.58
5842,Teléfono,1,575.28
5843,Laptop,5,788.99
5844,Pan,4,2.37
5845,Champú,7,8.53
5846,Mantequilla,3,4.03
5847,Calcetines,8,5.24
5848,Queso,3,4.67
5849,Huevos,3,3.61
5850,Huevos,10,4.3
5851,Manzana,2,0.53
5852,Arroz,7,14.28
5853,Jeans,6,45.65
5854,Mantequilla,10,4.23
5855,Calcetines,7,4.73
5856,Pasta dental,9,2.69
5857,Pasta dental,9,2.69
5858,Jeans,6,45.39
5859,Zapatos,4,45.29
5860,Naranja,1,0.63
5861,Mantequilla,10,4.23
5862,Manzana,7,0.52
5863,Teléfono,2,621.69
5864,Calcetines,1,4.98
5865,Teléfono,8,643.31
5866,Pasta dental,9,2.7
5867,Camiseta,1,21.44
5868,TV,7,526.45
5869,Manzana,3,0.46
5870,Jeans,6,42.52
5871,Pañales,2,31.04
5872,Teléfono,6,621.45
5873,Leche,9,3.69
5874,Calcetines,5,5.44
5875,Teléfono,2,608.33
5876,Queso,3,5.15
5877,Huevos,3,4.39
5878,Pañales,8,30.41
5879,Pollo,9,10.91
5880,Naranja,5,0.6
5881,Pasta dental,10,2.46
5882,Manzana,9,0.48
5883,Leche,3,3.82
5884,Pan,1,2.68
5885,Pollo,4,10.38
5886,Manzana,10,0.49
5887,Champú,5,8.01
5888,Camiseta,10,19.19
5889,Pañales,10,32.08
5890,Queso,2,5.05
5891,Huevos,8,3.83
5892,Manzana,1,0.5
5893,Calcetines,3,4.59
5894,Pasta dental,7,2.7
5895,Calcetines,4,4.89
5896,Manzana,3,0.53
5897,Leche,8,3.8
5898,Champú,2,7.81
5899,Pollo,8,9.13
5900,Mantequilla,8,4.09
5901,Teléfono,10,605.04
5902,Naranja,9,0.65
5903,Mantequilla,3,4.17
5904,Camiseta,10,19.28
5905,Arroz,1,14.98
5906,Manzana,9,0.48
5907,Leche,3,3.43
5908,Pasta dental,5,2.43
5909,Leche,6,3.61
5910,Teléfono,10,585.71
5911,Pañales,10,31.11
5912,Pan,2,2.27
5913,Jeans,9,43.02
5914,Jeans,6,47.51
5915,TV,3,476.83
5916,Queso,10,4.89
5917,Teléfono,6,563.53
5918,Pollo,4,9.59
5919,Camiseta,10,20.73
5920,Champú,4,8.46
5921,Arroz,10,15.14
5922,Laptop,3,774.43
5923,Champú,6,7.33
5924,Jeans,6,45.3
5925,Mantequilla,6,3.74
5926,Teléfono,10,560.12
5927,Jeans,10,44.13
5928,Pasta dental,4,2.68
5929,Pañales,6,30.18
5930,Laptop,9,755.77
5931,Laptop,7,809.59
5932,TV,8,486.58
5933,Queso,7,4.76
5934,Manzana,10,0.48
5935,Pañales,5,31.54
5936,Champú,4,7.56
5937,Juguete,2,25.64
5938,Queso,2,5.32
5939,Laptop,10,866.22
5940,Mantequilla,4,3.73
5941,Queso,6,5.33
5942,Naranja,1,0.57
5943,Huevos,4,4.27
5944,Teléfono,6,576.91
5945,Juguete,6,24.77
5946,Pañales,4,28.21
5947,Jeans,4,43.79
5948,Zapatos,9,49.76
5949,Laptop,7,758.1
5950,Calcetines,1,5.35
5951,Leche,5,3.82
5952,Camiseta,2,20.79
5953,Juguete,2,27.25
5954,Pan,3,2.64
5955,Calcetines,9,4.88
5956,Laptop,9,831.37
5957,Mantequilla,10,4.05
5958,Camiseta,1,21.03
5959,Champú,4,7.78
5960,Queso,6,5.03
5961,Teléfono,3,559.53
5962,Pañales,7,30.34
5963,Zapatos,6,45.58
5964,Naranja,8,0.6
5965,Manzana,5,0.49
5966,Jeans,6,41.74
5967,Queso,5,4.84
5968,Manzana,10,0.51
5969,Zapatos,6,54.65
5970,Pollo,9,9.58
5971,Camiseta,10,19.22
5972,Laptop,7,874.82
5973,Pañales,1,27.15
5974,Pan,5,2.27
5975,TV,10,513.92
5976,Pasta dental,4,2.29
5977,Camiseta,2,20.57
5978,Pañales,2,32.21
